Date,Time,TimeZone,Name,Type,Status,Currency,Gross,Fee,Net,From Email Address,To Email Address,Transaction ID,Shipping Address,Address Status,Item Title,Item ID,Shipping and Handling Amount,Insurance Amount,Sales Tax,Option 1 Name,Option 1 Value,Option 2 Name,Option 2 Value,Reference Txn ID,Invoice Number,Custom Number,Quantity,Receipt ID,Balance,Address Line 1,Address Line 2/District/Neighborhood,Town/City,State/Province/Region/County/Territory/Prefecture/Republic,Zip/Postal Code,Country,Contact Phone Number,Subject,Note,Country Code,Balance Impact
3/7/2018,14:21:48,CET,Pietje Bel,Subscription Payment,Completed,USD,-47,0,-47,pietje.bel@fabeltjesland.nl,info@acme.tv,5W123346RL114505L,,Confirmed,SociSprout - Gold Package,,0,,0,,,,,I-DPVL2WK0YWDU,,,1,,14937.95,32  Schrijnwerkerlaan,,Hoogland,,3828 XC,Netherlands,,SociSprout - Gold Package,,NL,Debit
3/8/2018,20:11:20,CET,Pietje Bel,Website Payment,Completed,USD,-0.5,0,-0.5,pietje.bel@fabeltjesland.nl,info@acme.tv,93L615636B701120B,,Non-Confirmed,,,0,,0,,,,,,,,0,,14937.45,,,,,,,,,,,Debit
3/8/2018,20:11:24,CET,Pietje Bel,Website Payment,Completed,USD,-8.88,0,-8.88,pietje.bel@fabeltjesland.nl,info@acme.tv,1JX525102U361343S,,Non-Confirmed,,,0,,0,,,,,,,,0,,14928.57,,,,,,,,,,,Debit
3/8/2018,20:11:34,CET,Pietje Bel,Website Payment,Completed,USD,-0.5,0,-0.5,pietje.bel@fabeltjesland.nl,info@acme.tv,0GB54957R9058491E,,Non-Confirmed,,,0,,0,,,,,,,,0,,14928.07,,,,,,,,,,,Debit
3/8/2018,20:11:38,CET,Pietje Bel,Website Payment,Completed,USD,-8.88,0,-8.88,pietje.bel@fabeltjesland.nl,info@acme.tv,1EU505459X638101Y,,Non-Confirmed,,,0,,0,,,,,,,,0,,14919.19,,,,,,,,,,,Debit
3/8/2018,20:11:48,CET,Pietje Bel,Website Payment,Completed,USD,-0.5,0,-0.5,pietje.bel@fabeltjesland.nl,info@acme.tv,89T40554XB2721938,,Non-Confirmed,,,0,,0,,,,,,,,0,,14918.69,,,,,,,,,,,Debit
3/8/2018,20:11:52,CET,Pietje Bel,Website Payment,Completed,USD,-8.88,0,-8.88,pietje.bel@fabeltjesland.nl,info@acme.tv,35G720032B611242U,,Non-Confirmed,,,0,,0,,,,,,,,0,,14909.81,,,,,,,,,,,Debit
3/8/2018,20:12:01,CET,Pietje Bel,Website Payment,Completed,USD,-0.85,0,-0.85,pietje.bel@fabeltjesland.nl,info@acme.tv,0NB053750N661245R,,Non-Confirmed,,,0,,0,,,,,,,,0,,14908.96,,,,,,,,,,,Debit
3/8/2018,20:12:04,CET,Pietje Bel,Website Payment,Completed,USD,-15.36,0,-15.36,pietje.bel@fabeltjesland.nl,info@acme.tv,630077652U429292Y,,Non-Confirmed,,,0,,0,,,,,,,,0,,14893.6,,,,,,,,,,,Debit
3/8/2018,20:12:13,CET,Pietje Bel,Website Payment,Completed,USD,-0.85,0,-0.85,pietje.bel@fabeltjesland.nl,info@acme.tv,0JK75549B5695234N,,Non-Confirmed,,,0,,0,,,,,,,,0,,14892.75,,,,,,,,,,,Debit
3/8/2018,20:12:17,CET,Pietje Bel,Website Payment,Completed,USD,-8.5,0,-8.5,pietje.bel@fabeltjesland.nl,info@acme.tv,1MR00719RY7856007,,Non-Confirmed,,,0,,0,,,,,,,,0,,14884.25,,,,,,,,,,,Debit
3/8/2018,23:52:11,CET,Pietje Bel,Website Payment,Completed,USD,-25,0,-25,pietje.bel@fabeltjesland.nl,info@acme.tv,90796822S14736058,,Confirmed,March Admin Fee,,0,,0,,,,,,,,1,,14859.25,32  Schrijnwerkerlaan,,Hoogland,,3828 XC,Netherlands,,March Admin Fee,,NL,Debit
3/9/2018,04:01:26,CET,Pietje Bel,Website Payment,Completed,USD,16.2,0,16.2,pietje.bel@fabeltjesland.nl,info@acme.tv,0AT68398UW3429341,,Non-Confirmed,,,0,,0,,,,,,,,0,,14875.45,,,,,,,,,,,Credit
3/9/2018,23:01:25,CET,Pietje Bel,Website Payment,Completed,USD,13.5,0,13.5,pietje.bel@fabeltjesland.nl,info@acme.tv,12Y416053H4234800,,Non-Confirmed,,,0,,0,,,,,,,,0,,14888.95,,,,,,,,,,,Credit
3/9/2018,23:59:02,CET,Pietje Bel,Website Payment,Completed,USD,-25,0,-25,pietje.bel@fabeltjesland.nl,info@acme.tv,6KT385471A987015G,,Confirmed,Marketing Membership Fee,,0,,0,,,,,,,,1,,14863.95,32  Schrijnwerkerlaan,,Hoogland,,3828 XC,Netherlands,,Marketing Membership Fee,,NL,Debit
3/10/2018,18:09:47,CET,Pietje Bel,Website Payment,Completed,USD,9.97,-0.74,9.23,pietje.bel@fabeltjesland.nl,info@acme.tv,0L072820E4362805J,,Non-Confirmed,Affiliate Secrets DS,,0,,0,,,,,,Affiliate Secrets DS (1520701626),,1,661025105429655,14873.18,,,,,,,,,MTUyMDcwMTYyNi0yNzc3ODgtNjYyMzktOTYuNTcuMTE0LjM0,,Credit
3/10/2018,18:09:50,CET,Pietje Bel,Website Payment,Completed,USD,-0.5,0,-0.5,pietje.bel@fabeltjesland.nl,info@acme.tv,01L72185B79824028,,Non-Confirmed,,,0,,0,,,,,,,,0,,14872.68,,,,,,,,,,,Debit
3/11/2018,16:31:49,CET,Pietje Bel,Website Payment,Completed,USD,8.5,0,8.5,pietje.bel@fabeltjesland.nl,info@acme.tv,9VR29145K8361345P,,Non-Confirmed,,,0,,0,,,,,,,,0,,14881.18,,,,,,,,,,,Credit
3/11/2018,16:36:31,CET,Pietje Bel,Website Payment,Completed,USD,15,0,15,pietje.bel@fabeltjesland.nl,info@acme.tv,10516823TC5089123,,Non-Confirmed,,,0,,0,,,,,,,,0,,14896.18,,,,,,,,,,,Credit
3/14/2018,12:16:48,CET,Pietje Bel,Subscription Payment,Completed,USD,-9.98,0,-9.98,pietje.bel@fabeltjesland.nl,info@acme.tv,2F9949532M600521A,,Non-Confirmed,MRR Membership,,,,,,,,,S-4JS56182HX928240S,U57DN,,,,14886.2,,,,,,,,MRR Membership,,,Debit
3/14/2018,20:27:58,CET,Pietje Bel,Website Payment,Completed,USD,13.5,0,13.5,pietje.bel@fabeltjesland.nl,info@acme.tv,8PR70495S3349581J,,Non-Confirmed,,,0,,0,,,,,,,,0,,14899.7,,,,,,,,,,,Credit
3/14/2018,22:35:21,CET,Pietje Bel,Website Payment,Completed,USD,-299,0,-299,pietje.bel@fabeltjesland.nl,info@acme.tv,05K85485XS086870F,,Non-Confirmed,JetWebinar - Lifetime Special Offer - Professional Plan,,0,,0,,,,,,WC-125,"{""order_id"":125,""order_key"":""wc_order_5aa99544a138b""}",1,,14600.7,,,,,,,,Shopping Cart,,,Debit
3/16/2018,10:36:24,CET,Pietje Bel,Website Payment,Completed,USD,8.5,0,8.5,pietje.bel@fabeltjesland.nl,info@acme.tv,75401028V5093890X,,Non-Confirmed,,,0,,0,,,,,,,,0,,14609.2,,,,,,,,,,,Credit
3/16/2018,20:22:24,CET,Pietje Bel,Website Payment,Completed,USD,13.5,0,13.5,pietje.bel@fabeltjesland.nl,info@acme.tv,35W69564ER4238334,,Non-Confirmed,,,0,,0,,,,,,,,0,,14622.7,,,,,,,,,,,Credit
3/17/2018,00:21:10,CET,Pietje Bel,Website Payment,Completed,USD,-0.5,0,-0.5,pietje.bel@fabeltjesland.nl,info@acme.tv,4E865108YK419572Y,,Non-Confirmed,,,0,,0,,,,,,,,0,,14622.2,,,,,,,,,,,Debit
3/17/2018,00:21:14,CET,Pietje Bel,Website Payment,Completed,USD,-8.88,0,-8.88,pietje.bel@fabeltjesland.nl,info@acme.tv,05097151M6499392D,,Non-Confirmed,,,0,,0,,,,,,,,0,,14613.32,,,,,,,,,,,Debit
3/17/2018,21:51:41,CET,Pietje Bel,Website Payment,Completed,USD,13.5,0,13.5,pietje.bel@fabeltjesland.nl,info@acme.tv,8F6149381W829970M,,Non-Confirmed,,,0,,0,,,,,,,,0,,14626.82,,,,,,,,,,,Credit
3/19/2018,06:03:00,CET,Pietje Bel,Website Payment,Completed,USD,6.15,0,6.15,pietje.bel@fabeltjesland.nl,info@acme.tv,560585076H518194W,,Non-Confirmed,,,0,,0,,,,,,,,0,,14632.97,,,,,,,,,,,Credit
3/20/2018,07:57:25,CET,Pietje Bel,General Payment,Completed,USD,224,-10.16,213.84,pietje.bel@fabeltjesland.nl,info@acme.tv,4WC87329AP475945N,,Non-Confirmed,,,,,,,,,,,,,,,14846.81,908 Cherry Street,,Philadelphia,PA,19107,United States,,,BC March 2018,US,Credit
3/22/2018,19:04:24,CET,Pietje Bel,Website Payment,Completed,USD,8.51,0,8.51,pietje.bel@fabeltjesland.nl,info@acme.tv,5W399550PW071510R,,Non-Confirmed,,,0,,0,,,,,,17684072.aff_101344,,0,,14855.32,,,,,,,,,,,Credit
3/22/2018,19:17:03,CET,Pietje Bel,Website Payment,Completed,USD,11.51,0,11.51,pietje.bel@fabeltjesland.nl,info@acme.tv,5H638216155193138,,Non-Confirmed,,,0,,0,,,,,,17684169.aff_101344,,0,,14866.83,,,,,,,,,,,Credit
3/22/2018,19:17:14,CET,Pietje Bel,Website Payment,Completed,USD,11.51,0,11.51,pietje.bel@fabeltjesland.nl,info@acme.tv,7JM68344NW242492J,,Non-Confirmed,,,0,,0,,,,,,17684168.aff_101344,,0,,14878.34,,,,,,,,,,,Credit
3/22/2018,19:26:17,CET,Pietje Bel,Website Payment,Completed,USD,12.92,0,12.92,pietje.bel@fabeltjesland.nl,info@acme.tv,4MM38035YC4828121,,Non-Confirmed,,,0,,0,,,,,,17684275.aff_101344,,0,,14891.26,,,,,,,,,,,Credit
3/22/2018,19:48:43,CET,Pietje Bel,Website Payment,Completed,USD,11.51,0,11.51,pietje.bel@fabeltjesland.nl,info@acme.tv,80S622374U1101003,,Non-Confirmed,,,0,,0,,,,,,17684499.aff_101344,,0,,14902.77,,,,,,,,,,,Credit
3/22/2018,19:55:58,CET,Pietje Bel,Website Payment,Completed,USD,12.92,0,12.92,pietje.bel@fabeltjesland.nl,info@acme.tv,2VH408262P0915408,,Non-Confirmed,,,0,,0,,,,,,17684545.aff_101344,,0,,14915.69,,,,,,,,,,,Credit
3/22/2018,20:01:00,CET,Pietje Bel,Website Payment,Completed,USD,17.73,0,17.73,pietje.bel@fabeltjesland.nl,info@acme.tv,0CH11915KK0074308,,Non-Confirmed,,,0,,0,,,,,,17684616.aff_101344,,0,,14933.42,,,,,,,,,,,Credit
3/22/2018,20:17:01,CET,Pietje Bel,Website Payment,Completed,USD,22.53,0,22.53,pietje.bel@fabeltjesland.nl,info@acme.tv,1XK56442BN160443M,,Non-Confirmed,,,0,,0,,,,,,17684648.aff_101344,,0,,14955.95,,,,,,,,,,,Credit
3/22/2018,22:55:19,CET,Pietje Bel,Website Payment,Completed,USD,11.64,0,11.64,pietje.bel@fabeltjesland.nl,info@acme.tv,5SM32353NX076151J,,Non-Confirmed,,,0,,0,,,,,,17685845.aff_101344,,0,,14967.59,,,,,,,,,,,Credit
3/22/2018,23:39:50,CET,Pietje Bel,Website Payment,Completed,USD,11.67,0,11.67,pietje.bel@fabeltjesland.nl,info@acme.tv,24K68299BU1236006,,Non-Confirmed,,,0,,0,,,,,,17686113.aff_101344,,0,,14979.26,,,,,,,,,,,Credit
3/22/2018,23:41:14,CET,Pietje Bel,Website Payment,Completed,USD,12.96,0,12.96,pietje.bel@fabeltjesland.nl,info@acme.tv,8H515809PV840530G,,Non-Confirmed,,,0,,0,,,,,,17686126.aff_101344,,0,,14992.22,,,,,,,,,,,Credit
3/22/2018,23:49:19,CET,Pietje Bel,Website Payment,Completed,USD,17.75,0,17.75,pietje.bel@fabeltjesland.nl,info@acme.tv,9E662996K7016303J,,Non-Confirmed,,,0,,0,,,,,,17686167.aff_101344,,0,,15009.97,,,,,,,,,,,Credit
3/23/2018,07:17:14,CET,Pietje Bel,Website Payment,Completed,USD,11.91,0,11.91,pietje.bel@fabeltjesland.nl,info@acme.tv,50N48632RK319221R,,Non-Confirmed,,,0,,0,,,,,,17688867.aff_101344,,0,,15021.88,,,,,,,,,,,Credit
3/23/2018,13:23:40,CET,Pietje Bel,Website Payment,Completed,USD,12.02,0,12.02,pietje.bel@fabeltjesland.nl,info@acme.tv,7LY802832E898722J,,Non-Confirmed,,,0,,0,,,,,,17690350.aff_101344,,0,,15033.9,,,,,,,,,,,Credit
3/24/2018,21:01:00,CET,Pietje Bel,Website Payment,Completed,USD,12.49,0,12.49,pietje.bel@fabeltjesland.nl,info@acme.tv,4KY57554X9436954D,,Non-Confirmed,,,0,,0,,,,,,17698944.aff_101344,,0,,15046.39,,,,,,,,,,,Credit
3/24/2018,21:09:57,CET,Pietje Bel,Website Payment,Completed,USD,13.14,0,13.14,pietje.bel@fabeltjesland.nl,info@acme.tv,5JS8289776461545D,,Non-Confirmed,,,0,,0,,,,,,17698997.aff_101344,,0,,15059.53,,,,,,,,,,,Credit
3/24/2018,21:15:50,CET,Pietje Bel,Website Payment,Completed,USD,17.87,0,17.87,pietje.bel@fabeltjesland.nl,info@acme.tv,53E20975YL214524R,,Non-Confirmed,,,0,,0,,,,,,17699032.aff_101344,,0,,15077.4,,,,,,,,,,,Credit
3/26/2018,06:12:46,CEST,Pietje Bel,Website Payment,Completed,USD,5.04,0,5.04,pietje.bel@fabeltjesland.nl,info@acme.tv,7N541426C68548542,,Non-Confirmed,,,0,,0,,,,,,,,0,,15082.44,,,,,,,,,,,Credit
3/27/2018,09:07:24,CEST,Pietje Bel,Website Payment,Completed,USD,7.79,0,7.79,pietje.bel@fabeltjesland.nl,info@acme.tv,0GK473742K6136227,,Non-Confirmed,,,0,,0,,,,,,17714314.aff_101344,,0,,15090.23,,,,,,,,,,,Credit
3/27/2018,20:55:19,CEST,Pietje Bel,Website Payment,Completed,USD,15.25,0,15.25,pietje.bel@fabeltjesland.nl,info@acme.tv,1UF62790D6474321W,,Non-Confirmed,,,0,,0,,,,,,17717739.aff_101344,,0,,15105.48,,,,,,,,,,,Credit
3/27/2018,21:00:43,CEST,Pietje Bel,Website Payment,Completed,USD,13.29,0,13.29,pietje.bel@fabeltjesland.nl,info@acme.tv,2AR32792XT385053W,,Non-Confirmed,,,0,,0,,,,,,17717761.aff_101344,,0,,15118.77,,,,,,,,,,,Credit
3/30/2018,09:39:21,CEST,Pietje Bel,Website Payment,Completed,USD,24.57,0,24.57,pietje.bel@fabeltjesland.nl,info@acme.tv,29T031849W578015R,,Non-Confirmed,,,0,,0,,,,,,,,0,,15143.34,,,,,,,,,,,Credit
3/30/2018,10:00:02,CEST,Pietje Bel,Website Payment,Completed,USD,-397,0,-397,pietje.bel@fabeltjesland.nl,info@acme.tv,8.18921085415594E+016,,Non-Confirmed,The 5-Figure Lounge (wso_mp3fc0_17731214),,0,,0,,,,,,17731214.sale,,1,,14746.34,,,,,,,,,,,Debit
