Factuurnummer;Factuurdatum;Order ID;Herkomst;Valuta;Totaalbedrag incl. BTW;BTW-bedrag;Naam klant;Land factuuradres;Betaalmethode
8171761;08-05-2017;10150;webshop;EUR;36,90;6,40;Pietje Puk;NL;iDeal
8171762;08-05-2017;10148;webshop;EUR;14,90;2,59;Pietje Puk;NL;iDeal
8171763;08-05-2017;10146;webshop;EUR;61,69;10,71;Pietje Puk;GB;Sisow PayPal
8171764;08-05-2017;10144;webshop;EUR;70,19;12,18;Pietje Puk;NL;AfterPay
8171765;08-05-2017;10136;webshop;EUR;61,69;10,71;Pietje Puk;GB;Sisow PayPal
8171766;08-05-2017;10135;webshop;EUR;208,48;36,18;Pietje Puk;DE;Sisow Credit Card
8171767;08-05-2017;10134;webshop;EUR;16,36;2,84;Pietje Puk;DE;Sisow PayPal
8171768;08-05-2017;10133;webshop;EUR;26,94;4,68;Pietje Puk;NL;iDeal
8171769;08-05-2017;10131;webshop;EUR;21,90;3,80;Pietje Puk;NL;iDeal
8171770;08-05-2017;10125;webshop;EUR;160,42;27,84;Pietje Puk;GB;Sisow PayPal
8171772;09-05-2017;10162;amazon;EUR;95,71;0,00;Pietje Puk;US;Amazon
8171773;09-05-2017;10163;amazon;EUR;99,70;0,00;Pietje Puk;US;Amazon
8171774;09-05-2017;10164;amazon;EUR;95,71;0,00;Pietje Puk;US;Amazon
8171775;09-05-2017;10165;amazon;EUR;26,43;0,00;Pietje Puk;US;Amazon
8171776;09-05-2017;10166;amazon;EUR;99,70;0,00;Pietje Puk;US;Amazon
8171777;09-05-2017;10156;webshop;EUR;140,87;24,45;Pietje Puk;US;Sisow PayPal
8171778;09-05-2017;10160;webshop;EUR;29,40;5,10;Pietje Puk;NL;iDeal
8171779;09-05-2017;10158;webshop;EUR;111,45;19,34;Pietje Puk;RO;Sisow Credit Card
8171780;09-05-2017;10157;webshop;EUR;16,95;2,94;Pietje Puk;NL;iDeal
8171781;09-05-2017;10156;webshop;EUR;34,59;1,90;Pietje Puk;US;Sisow PayPal
8171782;09-05-2017;10167;amazon;EUR;7,99;0,00;Pietje Puk;US;Amazon
8171783;09-05-2017;10170;amazon;EUR;95,71;0,00;Pietje Puk;US;Amazon
8171784;09-05-2017;10171;amazon;EUR;95,71;0,00;Pietje Puk;US;Amazon
8171785;10-05-2017;10173;amazon;EUR;26,43;0,00;Pietje Puk;US;Amazon
8171786;10-05-2017;10174;amazon;EUR;95,71;0,00;Pietje Puk;US;Amazon
8171787;10-05-2017;10175;amazon;EUR;101,71;0,00;Pietje Puk;US;Amazon
8171788;10-05-2017;6353;webshop;EUR;25,00;4,34;Pietje Puk;NL;iDeal
8171789;10-05-2017;10176;amazon;EUR;96,92;0,00;Pietje Puk;US;Amazon
8171790;10-05-2017;10177;amazon;EUR;95,71;0,00;Pietje Puk;US;Amazon
8171791;10-05-2017;10178;amazon;EUR;26,44;0,00;Pietje Puk;US;Amazon
8171792;10-05-2017;9618;webshop;EUR;-35,60;-6,18;Pietje Puk;AT;Sisow PayPal
8171793;10-05-2017;10172;webshop;EUR;151,85;26,35;Pietje Puk;NL;iDeal
8171795;10-05-2017;10179;amazon;EUR;7,99;0,00;Pietje Puk;US;Amazon
8171796;10-05-2017;10180;amazon;EUR;95,71;0,00;Pietje Puk;US;Amazon
8171797;10-05-2017;10181;amazon;EUR;95,71;0,00;Pietje Puk;US;Amazon
8171798;11-05-2017;10183;amazon;EUR;26,43;0,00;Pietje Puk;US;Amazon
8171799;11-05-2017;10184;amazon;EUR;26,44;0,00;Pietje Puk;US;Amazon
8171800;11-05-2017;10185;amazon;EUR;95,71;0,00;Pietje Puk;US;Amazon
8171801;11-05-2017;10186;amazon;EUR;152,75;0,00;Pietje Puk;US;Amazon
8171802;11-05-2017;10187;amazon;EUR;93,65;0,00;Pietje Puk;US;Amazon
8171803;11-05-2017;10188;amazon;EUR;70,31;0,00;Pietje Puk;US;Amazon
8171804;11-05-2017;10189;amazon;EUR;83,99;0,00;Pietje Puk;US;Amazon
8171805;11-05-2017;10190;amazon;EUR;7,99;0,00;Pietje Puk;US;Amazon
8171806;11-05-2017;10191;amazon;EUR;95,71;0,00;Pietje Puk;US;Amazon
8171807;11-05-2017;10192;amazon;EUR;7,99;0,00;Pietje Puk;US;Amazon
8171808;11-05-2017;6361;webshop;EUR;0,00;0,00;Pietje Puk;IL;Paypal
8171809;11-05-2017;10193;amazon;EUR;95,71;0,00;Pietje Puk;US;Amazon
8171810;11-05-2017;10195;amazon;EUR;70,31;0,00;Pietje Puk;US;Amazon
8171811;11-05-2017;10196;amazon;EUR;95,71;0,00;Pietje Puk;US;Amazon
8171812;11-05-2017;10197;amazon;EUR;63,99;0,00;Pietje Puk;US;Amazon
8171813;11-05-2017;10198;amazon;EUR;86,46;0,00;Pietje Puk;US;Amazon
8171814;11-05-2017;10194;webshop;EUR;184,94;32,10;Pietje Puk;PL;Sisow Credit Card
8171815;11-05-2017;10182;webshop;EUR;172,77;29,98;Pietje Puk;DE;Sisow PayPal
8171816;11-05-2017;10200;amazon;EUR;7,99;0,00;Pietje Puk;US;Amazon
8171817;11-05-2017;10201;amazon;EUR;70,31;0,00;Pietje Puk;US;Amazon
8171818;12-05-2017;10203;amazon;EUR;7,99;0,00;Pietje Puk;US;Amazon
8171819;12-05-2017;10204;amazon;EUR;156,74;0,00;Pietje Puk;US;Amazon
8171820;12-05-2017;10205;amazon;EUR;9,99;0,00;Pietje Puk;US;Amazon
8171821;12-05-2017;10207;webshop;EUR;222,97;0,00;Pietje Puk;CH;Sisow Credit Card
8171822;12-05-2017;10206;amazon;EUR;101,71;0,00;Pietje Puk;US;Amazon
8171823;12-05-2017;10210;amazon;EUR;95,71;0,00;Pietje Puk;US;Amazon
8171824;12-05-2017;10212;amazon;EUR;7,99;0,00;Pietje Puk;US;Amazon
8171825;12-05-2017;10211;webshop;EUR;110,05;19,10;Pietje Puk;NL;Sisow PayPal
8171826;12-05-2017;10209;webshop;EUR;41,16;0,00;Pietje Puk;US;Paypal
8171827;12-05-2017;10199;webshop;EUR;26,90;4,67;Pietje Puk;NL;iDeal
8171828;12-05-2017;10208;webshop;EUR;266,66;46,28;Pietje Puk;DK;Sisow Credit Card
8171829;13-05-2017;10220;amazon;EUR;102,21;0,00;Pietje Puk;US;Amazon
8171830;13-05-2017;10222;amazon;EUR;95,71;0,00;Pietje Puk;US;Amazon
8171831;13-05-2017;10223;amazon;EUR;95,71;0,00;Pietje Puk;US;Amazon
8171832;13-05-2017;10225;amazon;EUR;95,71;0,00;Pietje Puk;US;Amazon
8171833;13-05-2017;10228;amazon;EUR;15,98;0,00;Pietje Puk;US;Amazon
8171834;14-05-2017;10231;amazon;EUR;26,44;0,00;Pietje Puk;US;Amazon
8171835;14-05-2017;10232;amazon;EUR;9,99;0,00;Pietje Puk;US;Amazon
8171836;14-05-2017;10233;amazon;EUR;7,99;0,00;Pietje Puk;US;Amazon
8171837;14-05-2017;10238;amazon;EUR;152,75;0,00;Pietje Puk;US;Amazon
8171838;15-05-2017;10239;amazon;EUR;76,87;0,00;Pietje Puk;US;Amazon
8171839;15-05-2017;10221;webshop;EUR;202,72;0,00;Pietje Puk;US;Sisow Credit Card
8171840;15-05-2017;10215;webshop;EUR;138,02;0,00;Pietje Puk;NO;Sisow Credit Card
8171841;15-05-2017;10241;amazon;EUR;95,71;0,00;Pietje Puk;US;Amazon
8171842;15-05-2017;10242;amazon;EUR;70,31;0,00;Pietje Puk;US;Amazon
8171843;15-05-2017;10243;amazon;EUR;7,99;0,00;Pietje Puk;US;Amazon
8171844;15-05-2017;10240;webshop;EUR;206,90;35,91;Pietje Puk;NL;iDeal
8171845;15-05-2017;10237;webshop;EUR;133,15;23,11;Pietje Puk;IT;Sisow PayPal
8171846;15-05-2017;10236;webshop;EUR;172,77;29,98;Pietje Puk;DE;Sisow PayPal
8171847;15-05-2017;10235;webshop;EUR;154,10;26,74;Pietje Puk;HU;Sisow Credit Card
8171848;15-05-2017;10234;webshop;EUR;241,85;41,97;Pietje Puk;NL;iDeal
8171849;15-05-2017;10230;webshop;EUR;45,64;7,92;Pietje Puk;IT;Sisow Credit Card
8171850;15-05-2017;10229;webshop;EUR;146,99;25,51;Pietje Puk;DE;Sisow PayPal
8171851;15-05-2017;10227;webshop;EUR;22,77;3,95;Pietje Puk;DE;Sisow Credit Card
8171852;15-05-2017;10226;webshop;EUR;21,90;3,80;Pietje Puk;NL;iDeal
8171853;15-05-2017;10224;webshop;EUR;16,00;2,78;Pietje Puk;NL;iDeal
8171854;15-05-2017;10219;webshop;EUR;43,07;7,48;Pietje Puk;NL;Sisow Credit Card
8171855;15-05-2017;10218;webshop;EUR;116,85;20,28;Pietje Puk;NL;iDeal
8171856;15-05-2017;10216;webshop;EUR;60,70;13,63;Pietje Puk;NL;iDeal
8171857;15-05-2017;10214;webshop;EUR;38,28;6,64;Pietje Puk;DE;Sisow Sofort Banking
8171858;15-05-2017;10244;webshop;EUR;14,90;2,59;Pietje Puk;NL;iDeal
8171859;15-05-2017;10245;webshop;EUR;51,00;8,85;Pietje Puk;NL;iDeal
8171860;15-05-2017;10246;webshop;EUR;47,23;8,20;Pietje Puk;GB;Sisow PayPal
8171861;15-05-2017;10247;amazon;EUR;95,71;0,00;Pietje Puk;US;Amazon
8171862;16-05-2017;10249;amazon;EUR;95,71;0,00;Pietje Puk;US;Amazon
8171863;16-05-2017;10250;amazon;EUR;95,71;0,00;Pietje Puk;US;Amazon
8171864;16-05-2017;10251;amazon;EUR;95,71;0,00;Pietje Puk;US;Amazon
8171865;16-05-2017;10253;amazon;EUR;70,31;0,00;Pietje Puk;US;Amazon
8171866;16-05-2017;10254;amazon;EUR;70,31;0,00;Pietje Puk;US;Amazon
8171867;16-05-2017;6522;webshop;EUR;0,00;0,00;Pietje Puk;HK;Paypal
8171868;16-05-2017;10255;amazon;EUR;70,31;0,00;Pietje Puk;US;Amazon
8171869;16-05-2017;10256;amazon;EUR;7,99;0,00;Pietje Puk;US;Amazon
8171870;16-05-2017;10259;webshop;EUR;232,41;0,00;Pietje Puk;RU;Sisow Credit Card
8171871;16-05-2017;10260;amazon;EUR;70,31;0,00;Pietje Puk;US;Amazon
8171872;16-05-2017;10261;amazon;EUR;7,99;0,00;Pietje Puk;US;Amazon
8171873;16-05-2017;10258;webshop;EUR;36,90;6,40;Pietje Puk;NL;iDeal
8171874;16-05-2017;10257;webshop;EUR;152,19;26,41;Pietje Puk;DE;Sisow PayPal
8171875;16-05-2017;10252;webshop;EUR;16,00;2,78;Pietje Puk;NL;iDeal
8171876;16-05-2017;10248;webshop;EUR;39,00;6,77;Pietje Puk;DE;Sisow PayPal
8171877;16-05-2017;10264;amazon;EUR;93,65;0,00;Pietje Puk;US;Amazon
8171878;17-05-2017;10267;amazon;EUR;100,17;0,00;Pietje Puk;US;Amazon
8171879;17-05-2017;10268;amazon;EUR;95,71;0,00;Pietje Puk;US;Amazon
8171880;17-05-2017;10269;amazon;EUR;95,71;0,00;Pietje Puk;US;Amazon
8171881;17-05-2017;10270;amazon;EUR;73,98;0,00;Pietje Puk;US;Amazon
8171882;17-05-2017;10271;amazon;EUR;93,65;0,00;Pietje Puk;US;Amazon
8171883;17-05-2017;10273;amazon;EUR;95,71;0,00;Pietje Puk;US;Amazon
8171884;17-05-2017;10275;amazon;EUR;95,71;0,00;Pietje Puk;US;Amazon
8171885;17-05-2017;10276;amazon;EUR;95,71;0,00;Pietje Puk;US;Amazon
8171886;17-05-2017;10277;amazon;EUR;95,71;0,00;Pietje Puk;US;Amazon
8171887;18-05-2017;10279;amazon;EUR;70,31;0,00;Pietje Puk;US;Amazon
8171888;18-05-2017;10280;amazon;EUR;7,99;0,00;Pietje Puk;US;Amazon
8171889;18-05-2017;10281;amazon;EUR;7,99;0,00;Pietje Puk;US;Amazon
8171890;18-05-2017;10282;amazon;EUR;99,70;0,00;Pietje Puk;US;Amazon
8171891;18-05-2017;10283;amazon;EUR;95,71;0,00;Pietje Puk;US;Amazon
8171892;18-05-2017;10285;amazon;EUR;99,70;0,00;Pietje Puk;US;Amazon
8171893;18-05-2017;10284;webshop;EUR;151,89;0,00;Pietje Puk;US;Sisow PayPal
8171894;18-05-2017;10288;webshop;EUR;35,00;6,07;Pietje Puk;NL;Vooruitbetaling
8171895;18-05-2017;10274;webshop;EUR;240,68;41,77;Pietje Puk;FR;Sisow PayPal
8171896;18-05-2017;10287;webshop;EUR;286,85;49,78;Pietje Puk;NL;iDeal
8171897;18-05-2017;10286;webshop;EUR;26,65;4,63;Pietje Puk;GB;Sisow PayPal
8171898;18-05-2017;10272;webshop;EUR;206,90;35,91;Pietje Puk;NL;iDeal
8171899;18-05-2017;10265;webshop;EUR;231,85;40,24;Pietje Puk;NL;iDeal
8171900;18-05-2017;10263;webshop;EUR;111,40;19,33;Pietje Puk;NL;iDeal
8171901;18-05-2017;10289;webshop;EUR;13,50;2,34;Pietje Puk;NL;Vooruitbetaling
8171902;18-05-2017;10290;amazon;EUR;93,65;0,00;Pietje Puk;US;Amazon
8171903;19-05-2017;10291;amazon;EUR;70,31;0,00;Pietje Puk;US;Amazon
8171904;19-05-2017;10292;amazon;EUR;95,71;0,00;Pietje Puk;US;Amazon
8171905;19-05-2017;10293;amazon;EUR;152,75;0,00;Pietje Puk;US;Amazon
8171906;19-05-2017;10294;amazon;EUR;13,98;0,00;Pietje Puk;US;Amazon
8171907;19-05-2017;10295;webshop;EUR;137,45;23,86;Pietje Puk;NL;Vooruitbetaling
8171908;19-05-2017;10296;webshop;EUR;65,34;11,34;Pietje Puk;IT;Sisow PayPal
8171909;19-05-2017;10297;amazon;EUR;101,71;0,00;Pietje Puk;US;Amazon
8171910;19-05-2017;10298;webshop;EUR;17,34;3,01;Pietje Puk;DE;Sisow GiroPay
8171911;20-05-2017;10304;amazon;USD;93,65;0,00;Pietje Puk;US;Amazon
8171912;20-05-2017;10305;amazon;USD;72,98;0,00;Pietje Puk;US;Amazon
8171913;20-05-2017;10307;amazon;USD;9,99;0,00;Pietje Puk;US;Amazon
8171914;20-05-2017;10309;amazon;USD;7,99;0,00;Pietje Puk;US;Amazon
8171915;21-05-2017;10312;amazon;USD;9,99;0,00;Pietje Puk;US;Amazon
8171916;21-05-2017;10313;amazon;USD;149,99;0,00;Pietje Puk;US;Amazon
8171917;21-05-2017;10314;amazon;USD;93,91;0,00;Pietje Puk;US;Amazon
8171918;21-05-2017;10316;amazon;USD;7,99;0,00;Pietje Puk;US;Amazon
8171919;22-05-2017;10319;amazon;USD;23,97;0,00;Pietje Puk;US;Amazon
8171920;22-05-2017;10320;amazon;USD;93,91;0,00;Pietje Puk;US;Amazon
8171921;22-05-2017;10322;amazon;USD;93,91;0,00;Pietje Puk;US;Amazon
8171922;22-05-2017;10310;webshop;EUR;36,10;0,00;Pietje Puk;CH;Sisow Credit Card
8171923;22-05-2017;10311;webshop;EUR;117,88;0,00;Pietje Puk;MQ;Sisow PayPal
8171924;22-05-2017;10321;webshop;EUR;224,27;38,92;Pietje Puk;BE;Sisow PayPal
8171925;22-05-2017;10318;webshop;EUR;16,00;2,78;Pietje Puk;NL;iDeal
8171926;22-05-2017;10317;webshop;EUR;106,90;18,55;Pietje Puk;NL;iDeal
8171927;22-05-2017;10315;webshop;EUR;69,29;12,03;Pietje Puk;CZ;Sisow Credit Card
8171928;22-05-2017;10306;webshop;EUR;31,90;5,54;Pietje Puk;NL;iDeal
8171929;22-05-2017;10303;webshop;EUR;162,48;28,20;Pietje Puk;DE;Sisow PayPal
8171930;22-05-2017;10302;webshop;EUR;31,10;5,40;Pietje Puk;NL;AfterPay
8171931;22-05-2017;10301;webshop;EUR;128,47;22,30;Pietje Puk;NL;Sisow PayPal
8171932;22-05-2017;10300;webshop;EUR;51,90;9,01;Pietje Puk;NL;iDeal
8171933;22-05-2017;10299;webshop;EUR;16,00;2,78;Pietje Puk;NL;iDeal
8171934;22-05-2017;10323;amazon;USD;7,99;0,00;Pietje Puk;US;Amazon
8171935;22-05-2017;10325;amazon;USD;9,99;0,00;Pietje Puk;US;Amazon
8171936;22-05-2017;10329;amazon;USD;41,94;0,00;Pietje Puk;US;Amazon
8171937;23-05-2017;10331;amazon;USD;95,71;0,00;Pietje Puk;US;Amazon
8171938;23-05-2017;10332;amazon;USD;7,99;0,00;Pietje Puk;US;Amazon
8171939;23-05-2017;10333;amazon;USD;145,30;0,00;Pietje Puk;US;Amazon
8171940;23-05-2017;10334;amazon;USD;72,53;0,00;Pietje Puk;US;Amazon
8171941;23-05-2017;10335;webshop;EUR;183,06;31,77;Pietje Puk;ES;Sisow PayPal
8171942;23-05-2017;10330;webshop;EUR;162,48;28,20;Pietje Puk;DE;Sisow PayPal
8171943;23-05-2017;10327;webshop;EUR;222,07;38,54;Pietje Puk;NL;Sisow PayPal
8171944;23-05-2017;10324;webshop;EUR;58,54;10,16;Pietje Puk;NL;Sisow Credit Card
8171945;23-05-2017;10262;webshop;EUR;247,65;42,98;Pietje Puk;GR;Sisow Bankoverschrijving
8171946;23-05-2017;10019;webshop;EUR;-175,02;-30,38;Pietje Puk;GB;Sisow Credit Card
8171947;23-05-2017;10340;amazon;USD;7,99;0,00;Pietje Puk;US;Amazon
8171948;23-05-2017;10341;amazon;USD;12,36;0,00;Pietje Puk;US;Amazon
8171949;24-05-2017;10342;amazon;USD;15,98;0,00;Pietje Puk;US;Amazon
8171950;24-05-2017;10343;amazon;USD;7,99;0,00;Pietje Puk;US;Amazon
8171951;24-05-2017;10344;amazon;USD;7,99;0,00;Pietje Puk;US;Amazon
8171952;24-05-2017;10345;amazon;USD;93,65;0,00;Pietje Puk;US;Amazon
8171953;24-05-2017;10347;amazon;USD;93,91;0,00;Pietje Puk;US;Amazon
8171954;24-05-2017;10346;webshop;EUR;162,89;28,27;Pietje Puk;SE;Sisow Credit Card
8171955;24-05-2017;10339;webshop;EUR;226,85;39,37;Pietje Puk;NL;iDeal
8171956;24-05-2017;10338;email;EUR;30,87;5,36;Pietje Puk;AT;Paypal
8171957;24-05-2017;10337;webshop;EUR;151,85;26,35;Pietje Puk;NL;iDeal
8171958;24-05-2017;10336;webshop;EUR;169,85;29,48;Pietje Puk;NL;iDeal
8171959;24-05-2017;10348;webshop;EUR;74,55;0,00;Pietje Puk;JP;Sisow PayPal
8171960;24-05-2017;10349;amazon;USD;142,90;0,00;Pietje Puk;US;Amazon
8171961;25-05-2017;10352;amazon;USD;93,91;0,00;Pietje Puk;US;Amazon
8171962;25-05-2017;10353;amazon;USD;93,65;0,00;Pietje Puk;US;Amazon
8171963;25-05-2017;10354;amazon;USD;7,99;0,00;Pietje Puk;US;Amazon
8171964;25-05-2017;10355;amazon;USD;7,99;0,00;Pietje Puk;US;Amazon
8171965;25-05-2017;10356;amazon;USD;93,65;0,00;Pietje Puk;US;Amazon
8171966;25-05-2017;10357;amazon;USD;93,91;0,00;Pietje Puk;US;Amazon
8171967;25-05-2017;10358;amazon;USD;93,91;0,00;Pietje Puk;US;Amazon
8171968;25-05-2017;10359;amazon;USD;7,99;0,00;Pietje Puk;US;Amazon
8171969;25-05-2017;10360;amazon;USD;9,99;0,00;Pietje Puk;US;Amazon
8171970;25-05-2017;10363;amazon;USD;26,44;0,00;Pietje Puk;US;Amazon
8171971;26-05-2017;10367;amazon;USD;93,91;0,00;Pietje Puk;US;Amazon
8171972;26-05-2017;10368;amazon;USD;149,99;0,00;Pietje Puk;US;Amazon
8171973;26-05-2017;10369;amazon;USD;97,90;0,00;Pietje Puk;US;Amazon
8171974;26-05-2017;10370;amazon;USD;63,99;0,00;Pietje Puk;US;Amazon
8171975;26-05-2017;10371;amazon;USD;97,90;0,00;Pietje Puk;US;Amazon
8171976;26-05-2017;10372;amazon;USD;170,00;0,00;Pietje Puk;US;Amazon
8171977;26-05-2017;10373;amazon;USD;7,99;0,00;Pietje Puk;US;Amazon
8171978;26-05-2017;10375;amazon;USD;7,99;0,00;Pietje Puk;US;Amazon
8171979;26-05-2017;10377;amazon;USD;63,99;0,00;Pietje Puk;US;Amazon
8171980;26-05-2017;10380;amazon;USD;26,44;0,00;Pietje Puk;US;Amazon
8171981;26-05-2017;10382;amazon;USD;7,99;0,00;Pietje Puk;US;Amazon
8171982;27-05-2017;10383;amazon;USD;129,22;0,00;Pietje Puk;US;Amazon
8171983;27-05-2017;10384;amazon;USD;73,24;0,00;Pietje Puk;US;Amazon
8171984;27-05-2017;10385;amazon;USD;7,99;0,00;Pietje Puk;US;Amazon
8171985;27-05-2017;10386;amazon;USD;93,65;0,00;Pietje Puk;US;Amazon
8171986;27-05-2017;10387;amazon;USD;93,65;0,00;Pietje Puk;US;Amazon
8171987;27-05-2017;10388;amazon;USD;23,97;0,00;Pietje Puk;US;Amazon
8171988;27-05-2017;10390;amazon;USD;63,98;0,00;Pietje Puk;US;Amazon
8171989;27-05-2017;10391;amazon;USD;7,99;0,00;Pietje Puk;US;Amazon
8171990;27-05-2017;10392;amazon;USD;26,44;0,00;Pietje Puk;US;Amazon
8171991;27-05-2017;10393;amazon;USD;7,99;0,00;Pietje Puk;US;Amazon
8171992;27-05-2017;10394;amazon;USD;26,44;0,00;Pietje Puk;US;Amazon
8171993;27-05-2017;10396;amazon;USD;15,98;0,00;Pietje Puk;US;Amazon
8171994;27-05-2017;10397;amazon;USD;7,99;0,00;Pietje Puk;US;Amazon
8171995;27-05-2017;10400;amazon;USD;7,99;0,00;Pietje Puk;US;Amazon
8171996;27-05-2017;10401;amazon;USD;7,99;0,00;Pietje Puk;US;Amazon
8171997;28-05-2017;10405;amazon;USD;125,94;0,00;Pietje Puk;US;Amazon
8171998;28-05-2017;10406;amazon;USD;149,99;0,00;Pietje Puk;US;Amazon
8171999;28-05-2017;10407;amazon;USD;70,31;0,00;Pietje Puk;US;Amazon
8172000;28-05-2017;10408;amazon;USD;70,31;0,00;Pietje Puk;US;Amazon
8172001;28-05-2017;10409;amazon;USD;125,94;0,00;Pietje Puk;US;Amazon
8172002;28-05-2017;10410;amazon;USD;26,44;0,00;Pietje Puk;US;Amazon
8172003;28-05-2017;10411;amazon;USD;26,44;0,00;Pietje Puk;US;Amazon
8172004;28-05-2017;10412;amazon;USD;7,99;0,00;Pietje Puk;US;Amazon
8172005;28-05-2017;10413;amazon;USD;7,99;0,00;Pietje Puk;US;Amazon
8172006;28-05-2017;10416;amazon;USD;70,31;0,00;Pietje Puk;US;Amazon
8172007;29-05-2017;10417;amazon;USD;7,99;0,00;Pietje Puk;US;Amazon
8172008;29-05-2017;10418;amazon;USD;59,00;0,00;Pietje Puk;US;Amazon
8172009;29-05-2017;10419;amazon;USD;70,31;0,00;Pietje Puk;US;Amazon
8172010;29-05-2017;10420;amazon;USD;7,99;0,00;Pietje Puk;US;Amazon
8172011;29-05-2017;10421;amazon;USD;26,44;0,00;Pietje Puk;US;Amazon
8172012;29-05-2017;10422;amazon;USD;62,97;0,00;Pietje Puk;US;Amazon
8172013;29-05-2017;10423;amazon;USD;70,31;0,00;Pietje Puk;US;Amazon
8172014;29-05-2017;9293;webshop;EUR;-128,45;0,00;Pietje Puk;CA;Sisow PayPal
8172015;29-05-2017;10350;webshop;EUR;102,45;0,00;Pietje Puk;NO;Sisow PayPal
8172016;29-05-2017;10365;webshop;EUR;138,15;0,00;Pietje Puk;NO;Sisow PayPal
8172017;29-05-2017;10415;webshop;EUR;27,92;4,84;Pietje Puk;NL;iDeal
8172018;29-05-2017;10414;webshop;EUR;16,36;2,84;Pietje Puk;DE;Sisow PayPal
8172019;29-05-2017;10403;webshop;EUR;32,85;5,70;Pietje Puk;NL;iDeal
8172020;29-05-2017;10402;webshop;EUR;53,41;9,27;Pietje Puk;NL;Sisow PayPal
8172021;29-05-2017;10399;webshop;EUR;116,90;20,29;Pietje Puk;NL;iDeal
8172022;29-05-2017;10398;webshop;EUR;36,90;6,40;Pietje Puk;NL;iDeal
8172023;29-05-2017;10395;webshop;EUR;101,95;17,69;Pietje Puk;NL;iDeal
8172024;29-05-2017;10381;webshop;EUR;196,90;34,17;Pietje Puk;NL;iDeal
8172025;29-05-2017;10379;webshop;EUR;63,90;11,09;Pietje Puk;NL;iDeal
8172026;29-05-2017;10378;webshop;EUR;171,79;29,82;Pietje Puk;PT;Sisow PayPal
8172027;29-05-2017;10376;webshop;EUR;61,69;10,71;Pietje Puk;GB;Sisow PayPal
8172028;29-05-2017;10374;webshop;EUR;36,90;6,40;Pietje Puk;NL;iDeal
8172029;29-05-2017;10361;webshop;EUR;104,09;18,06;Pietje Puk;GB;Sisow PayPal
8172030;29-05-2017;10351;webshop;EUR;115,08;19,97;Pietje Puk;FR;Sisow Credit Card
8172031;29-05-2017;10328;webshop;EUR;66,73;11,58;Pietje Puk;PL;Sisow PayPal
8172032;29-05-2017;10424;amazon;USD;7,99;0,00;Pietje Puk;US;Amazon
8172033;29-05-2017;10362;webshop;EUR;65,23;11,32;Pietje Puk;FI;Sisow Credit Card
8172034;29-05-2017;10425;amazon;USD;7,99;0,00;Pietje Puk;US;Amazon
8172035;29-05-2017;10427;amazon;USD;125,94;0,00;Pietje Puk;US;Amazon
8172036;30-05-2017;10429;amazon;USD;70,31;0,00;Pietje Puk;US;Amazon
8172037;30-05-2017;10430;amazon;USD;19,98;0,00;Pietje Puk;US;Amazon
8172038;30-05-2017;10432;amazon;USD;26,44;0,00;Pietje Puk;US;Amazon
8172039;30-05-2017;10431;webshop;EUR;129,52;0,00;Pietje Puk;NO;Sisow Credit Card
8172040;30-05-2017;10435;amazon;USD;70,31;0,00;Pietje Puk;US;Amazon
8172041;30-05-2017;10434;webshop;EUR;28,44;4,94;Pietje Puk;BE;Sisow MisterCash
8172042;30-05-2017;10433;email;EUR;14,95;2,59;Pietje Puk;NL;Vooruitbetaling
8172043;30-05-2017;10428;webshop;EUR;179,51;31,15;Pietje Puk;IT;Sisow PayPal
8172044;30-05-2017;10426;email;EUR;46,75;0,00;Pietje Puk;AU;Paypal
8172045;30-05-2017;10438;webshop;EUR;116,68;20,25;Pietje Puk;SE;Sisow Credit Card
8172046;30-05-2017;10437;webshop;EUR;141,85;24,62;Pietje Puk;NL;iDeal
8172047;30-05-2017;10436;webshop;EUR;234,51;40,70;Pietje Puk;DE;Sisow PayPal
8172048;30-05-2017;10440;amazon;USD;7,99;0,00;Pietje Puk;US;Amazon
8172049;30-05-2017;10442;amazon;USD;7,99;0,00;Pietje Puk;US;Amazon
8172050;30-05-2017;10443;amazon;USD;7,99;0,00;Pietje Puk;US;Amazon
8172051;31-05-2017;10447;amazon;USD;7,99;0,00;Pietje Puk;US;Amazon
8172052;31-05-2017;10448;amazon;USD;7,99;0,00;Pietje Puk;US;Amazon
8172053;31-05-2017;10449;amazon;USD;14,98;0,00;Pietje Puk;US;Amazon
8172054;31-05-2017;10450;amazon;USD;8,99;0,00;Pietje Puk;US;Amazon
8172055;31-05-2017;10451;amazon;USD;72,95;0,00;Pietje Puk;US;Amazon
8172056;31-05-2017;10452;amazon;USD;97,64;0,00;Pietje Puk;US;Amazon
8172057;31-05-2017;10453;amazon;USD;7,99;0,00;Pietje Puk;US;Amazon
8172058;31-05-2017;10454;amazon;USD;125,94;0,00;Pietje Puk;US;Amazon
8172059;31-05-2017;10455;amazon;USD;62,97;0,00;Pietje Puk;US;Amazon
8172060;31-05-2017;10457;amazon;USD;70,31;0,00;Pietje Puk;US;Amazon
8172061;31-05-2017;10221;webshop;EUR;10,00;0,00;Pietje Puk;US;Sisow Credit Card
8172062;31-05-2017;10126;webshop;EUR;-128,45;0,00;Pietje Puk;US;Sisow PayPal
8172063;31-05-2017;10459;webshop;EUR;16,00;2,78;Pietje Puk;NL;iDeal
8172064;31-05-2017;10458;webshop;EUR;81,95;14,22;Pietje Puk;NL;iDeal
